# wavelength, flux
7.141598245644386225e+02 1.215845402722368362e+02
7.142119211823163596e+02 1.702512623331610371e+02
7.142640141924416639e+02 3.683636444723490513e+02
7.143161035946575339e+02 1.829197229676108236e+02
7.143681893888071954e+02 2.436073966905579766e+02
7.144202715747336470e+02 1.275842151812411203e+02
7.144723501522796596e+02 8.425856249570033185e+01
7.145244251212886866e+02 1.355832354977751208e+02
7.145764964816031579e+02 2.095934199204290564e+02
7.146285642330666406e+02 1.009209472386964990e+02
7.146806283755219056e+02 2.175969766843875561e+02
7.147326889088118378e+02 2.761913827283028056e+01
7.147847458327798904e+02 7.626233336922264527e+01
7.148367991472688345e+02 8.825810936813907404e+01
7.148888488521215550e+02 3.236574179893371479e+02
7.149408949471812775e+02 2.229309575311642959e+02
7.149929374322907734e+02 2.115953072146911893e+02
7.150449763072933820e+02 7.826175544226354930e+01
7.150970115720319882e+02 3.056453056272712843e+02
7.151490432263495904e+02 1.769190384332779615e+02
7.152010712700893009e+02 1.809236780188572595e+02
7.152530957030941181e+02 8.292586219348829957e+01
7.153051165252069268e+02 1.349166034591121104e+02
7.153571337362709528e+02 1.569174222739551396e+02
7.154091473361289673e+02 7.559470426199976600e+01
7.154611573246241960e+02 8.963007921935668421e+00
7.155131637015996375e+02 3.356670966794764013e+02
7.155651664668981766e+02 3.563519350501455847e+02
7.156171656203630391e+02 1.049195135930906275e+02
7.156691611618371098e+02 2.862975374848664956e+02
7.157211530911635009e+02 1.549184702869250998e+02
7.157731414081850971e+02 3.503480784319628469e+02
7.158251261127450107e+02 1.829223703874379510e+02
7.158771072046863537e+02 1.935906095140717298e+02
7.159290846838518974e+02 2.649508771280279120e+02
7.159810585500849811e+02 2.549453724344049022e+02
7.160330288032283761e+02 3.243264599937292587e+02
7.160849954431253082e+02 1.529163968427636462e+02
7.161369584696186621e+02 2.636180790048915128e+02
7.161889178825512090e+02 1.022534461884857677e+02
7.162408736817665158e+02 2.489421405814235868e+02
7.162928258671073536e+02 1.642504890684860186e+02
7.163447744384166072e+02 2.182626251227183332e+02
7.163967193955375024e+02 2.069263489548855830e+02
7.164486607383130377e+02 3.209899199205693208e+02
7.165005984665860979e+02 1.302508066665542970e+02
7.165525325801996814e+02 1.842542480347538003e+02
7.166044630789970142e+02 1.622500903059784889e+02
7.166563899628210947e+02 1.015918428511407257e+02
7.167083132315146941e+02 3.003064988718894597e+02
7.167602328849210380e+02 3.343326647534816516e+02
7.168121489228831251e+02 2.296001125516537229e+02
7.168640613452441812e+02 2.316015130998509619e+02
7.169159701518468637e+02 2.316012266732607543e+02
7.169678753425342848e+02 2.616164813868221586e+02
7.170197769171495565e+02 2.596142607268731695e+02
7.170716748755356775e+02 2.289337911306899684e+02
7.171235692175357599e+02 2.082636727053710786e+02
7.171754599429926884e+02 2.682861184643629144e+02
7.172273470517495753e+02 1.802528478620624810e+02
7.172792305436493052e+02 1.289190032617497366e+02
7.173311104185351041e+02 2.189301823808662846e+02
7.173829866762498568e+02 4.064029307141588561e+02
7.174348593166365617e+02 2.596154614475410654e+02
7.174867283395383311e+02 2.482760872250781858e+02
7.175385937447980496e+02 3.530158803753417942e+02
7.175904555322589431e+02 9.825469531765493514e+01
7.176423137017638965e+02 3.857166713928174886e+02
7.176941682531560218e+02 2.062585610159023020e+02
7.177460191862782040e+02 8.625762063830818249e+01
7.179102354726409203e+02 3.116492075820703462e+02
7.179620791687524388e+02 1.849200517893949325e+02
7.180139192461232369e+02 2.035928033740378851e+02
7.180657557045963131e+02 2.222646634331287316e+02
7.181175885440144384e+02 2.656182376662371780e+02
7.181694177642210661e+02 3.690305403565765232e+02
7.182212433650589674e+02 2.369371910633474556e+02
7.182730653463710269e+02 2.262664719040723469e+02
7.183248837080005842e+02 3.550196518688233596e+02
7.183766984497904105e+02 2.209307386670583355e+02
7.184285095715836178e+02 1.929216679824183132e+02
7.184803170732233184e+02 1.889207211630963172e+02
7.185321209545523971e+02 3.503463664209916715e+02
7.185839212154138522e+02 1.175858906760301323e+02
7.186357178556509098e+02 9.692122344049658977e+01
7.186875108751064545e+02 4.544616153034054946e+02
7.187393002736234848e+02 1.275835810129981240e+02
7.187910860510449993e+02 1.975904482017895418e+02
7.188428682072141100e+02 3.627949392735457224e+01
7.188946467419739292e+02 1.615834741901441305e+02
7.189464216551671143e+02 3.056433833881479245e+02
7.189981929466371184e+02 1.329162932468712199e+02
7.190499606162267128e+02 1.095862301685331346e+02
7.191017246637791231e+02 6.026825268534150837e+01
7.191534850891371207e+02 2.289337008301328922e+02
7.192052418921437038e+02 2.822953560185747506e+02
7.192569950726422121e+02 3.610230374423577473e+02
7.193087446304754167e+02 3.029752325004810700e+02
7.193604905654864297e+02 3.656952328613395480e+02
7.194122328775182496e+02 2.462749971412010837e+02
7.194639715664138748e+02 1.375837799627384186e+02
7.195157066320165313e+02 1.795862567541369117e+02
7.195674380741688765e+02 1.955891350871351335e+02
7.196191658927140224e+02 2.689532195374336538e+02
7.196708900874953088e+02 1.895878288176502622e+02
7.197226106583556202e+02 1.555830833712979882e+02
7.197743276051376142e+02 3.676966746433317326e+02
7.198260409276846303e+02 2.882988032728596295e+02
7.198777506258398944e+02 3.596892286203504341e+02
7.199294566994460638e+02 1.469157919814939532e+02
7.199811591483462507e+02 1.769193096370761396e+02
7.200328579723834537e+02 3.056450898756070274e+02
7.200845531714008985e+02 1.595840698977102932e+02
7.201362447452413562e+02 2.229332852077701261e+02
7.201879326937480528e+02 1.749184408662453905e+02
7.202396170167638729e+02 1.389168308697690861e+02
7.202912977141319288e+02 2.542786476552660133e+02
7.203429747856952190e+02 1.049202784695060018e+02
7.203946482312967419e+02 7.159631943593943504e+01
7.204463180507793822e+02 3.316636099145271714e+02
7.204979842439863660e+02 1.482498846832556580e+02
7.205496468107606916e+02 1.849202367199102355e+02
7.206013057509452437e+02 1.382516922825368511e+02
7.206529610643833621e+02 2.195987696039906325e+02
7.207046127509177040e+02 1.435831228617251156e+02
7.207562608103913817e+02 1.475833883551593146e+02
7.208079052426476210e+02 1.409161851595524411e+02
7.208595460475290793e+02 2.816271954302818585e+02
7.209111832248792098e+02 2.722886131294328607e+02
7.209628167745407836e+02 1.615860703267357223e+02
7.210144466963567993e+02 3.770385250349536364e+02
7.210660729901703689e+02 2.536121955417679601e+02
7.211176956558244910e+02 3.003079763372462025e+02
7.211693146931621641e+02 2.943021331604615511e+02
7.212209301020265002e+02 2.215980750486399131e+02
7.212725418822602705e+02 1.235836769405865283e+02
7.213241500337069283e+02 2.135942489427623059e+02
7.213757545562091309e+02 8.092820304474182080e+01
7.214273554496098768e+02 2.689528982457148345e+02
7.214789527137523919e+02 3.443428126489642978e+02
7.215305463484797883e+02 1.709191322527208570e+02
7.215821363536349509e+02 3.263279850939256335e+02
7.216337227290606506e+02 4.227638310066287630e+01
7.216853054746003409e+02 4.003969366568837245e+02
7.217368845900967926e+02 3.183196449954623404e+02
7.217884600753930044e+02 3.703654659597147543e+02
7.218400319303320885e+02 2.969717464580120918e+02
7.218916001547571568e+02 1.802527531406880144e+02
7.219431647485112080e+02 7.693003623201900609e+01
7.219947257114370132e+02 9.625525782921845064e+01
7.220462830433777981e+02 1.595856474645585763e+02
7.220978367441765613e+02 7.959587637405570604e+01
7.221493868136763012e+02 1.902546275122897441e+02
7.222009332517202438e+02 3.249916921556286411e+02
7.222524760581509327e+02 2.396053747525081974e+02
7.223040152328118211e+02 2.989720071596222510e+02
7.223555507755459075e+02 9.225619748544232834e+01
7.224070826861959631e+02 2.569464835667117768e+02
7.224586109646053274e+02 3.363346575125939921e+02
7.225101356106165440e+02 1.782520512659718861e+02
7.225616566240731800e+02 -5.026078750512733784e+00
7.226131740048177790e+02 1.549160909053900639e+02
7.226646877526937942e+02 2.476086095142471777e+02
7.227161978675439968e+02 4.384405428413215873e+02
7.227677043492114990e+02 -7.690418886646173569e+00
7.228192071975392992e+02 2.949713481749224684e+02
7.228707064123703958e+02 2.322693117767292961e+02
7.229222019935476737e+02 1.755864922015501577e+02
7.229736939409144725e+02 9.225614770416710542e+01
7.230251822543136768e+02 1.475841054031632211e+02
7.230766669335880579e+02 3.536834725704165976e+02
7.231281479785810689e+02 3.023084113359469143e+02
7.231796253891353672e+02 1.595840685756215009e+02
7.232310991650942924e+02 2.469436708038150243e+02
7.232825693063006156e+02 2.035934157522393946e+02
7.233340358125974490e+02 2.842957148119253930e+02
7.233854986838277910e+02 1.222518561423692489e+02
7.234369579198348674e+02 1.889222359055059712e+02
7.234884135204612221e+02 3.383369727896625818e+02
7.235398654855504219e+02 2.009239309200814034e+02
7.235913138149452379e+02 2.269331971631465592e+02
7.236427585084885550e+02 9.692123813204476335e+01
7.236941995660237126e+02 3.576867188169753149e+02
7.237456369873932545e+02 2.822941114288358335e+02
7.237970707724407475e+02 1.809211318601809069e+02
7.238485009210089629e+02 3.396720050667914279e+02
7.238999274329407854e+02 2.022588668583940432e+02
7.239513503080795545e+02 1.409173541243447119e+02
7.240027695462681550e+02 4.117420656568717732e+02
7.240541851473493580e+02 1.402513226301217060e+02
7.241055971111667304e+02 3.917205164616573825e+02
7.241570054375627024e+02 2.676191721879224019e+02
7.242084101263806133e+02 2.062608761740680166e+02
7.242598111774634617e+02 1.975933976217629890e+02
7.243112085906541324e+02 2.429400114003607314e+02
7.243626023657959649e+02 2.182632024427265094e+02
7.244139925027316167e+02 2.856307196515540454e+02
7.244653790013045409e+02 7.226209171759917638e+01
7.245167618613571676e+02 1.455826110427745164e+02
7.245681410827329501e+02 3.183213042719575583e+02
7.246195166652747730e+02 4.190842318594497442e+02
7.246708886088258623e+02 2.296000952212277753e+02
7.247222569132288754e+02 1.969245885777610283e+02
7.247736215783270382e+02 1.422502166132755690e+02
7.248249826039634627e+02 1.149198195523844106e+02
7.248763399899809201e+02 2.456072112792531641e+02
7.249276937362227500e+02 1.729179361122528462e+02
7.249790438425317234e+02 1.822552053960889680e+02
7.250303903087508388e+02 2.255990850707599691e+02
7.250817331347234358e+02 1.822547812200001545e+02
7.251330723202921718e+02 2.676190874351621574e+02
7.251844078653002725e+02 3.630254594462144269e+02
7.252357397695907366e+02 2.182638401449220567e+02
7.252870680330065625e+02 2.202635635755245005e+02
7.253383926553907486e+02 2.202636175522053463e+02
7.253897136365861797e+02 9.025648094976406810e+01
7.254410309764361955e+02 1.595833656198412314e+02
7.254923446747837943e+02 9.825509615849142619e+01
7.255436547314716336e+02 1.569169508599274252e+02
7.255949611463430529e+02 3.016411255821842019e+02
7.256462639192410506e+02 2.442736633240791662e+02
7.256975630500085117e+02 1.935897041266844099e+02
7.257488585384885482e+02 3.783737552306583325e+02
7.258001503845240450e+02 3.276626000698307166e+02
7.258514385879583415e+02 2.369383813542065411e+02
7.259027231486342089e+02 8.692564570351548525e+01
7.259540040663946456e+02 3.003061542270486370e+02
7.260052813410828776e+02 2.896324806170835018e+02
7.260565549725417895e+02 2.589478812012446269e+02
7.261078249606143800e+02 2.069262914597526333e+02
7.261590913051437610e+02 2.462766016246728213e+02
7.262103540059728175e+02 2.549456528536854023e+02
7.262616130629446616e+02 2.456074813370806567e+02
7.263128684759024054e+02 2.135950010095601499e+02
7.263641202446888201e+02 1.375829590429556504e+02
7.264153683691471315e+02 3.229902664336401017e+02
7.264666128491204518e+02 4.711505018354071126e+02
7.265178536844516657e+02 8.964010497185126880e+00
7.265690908749837718e+02 1.022535729221081766e+02
7.266203244205595411e+02 2.242669281300292994e+02
7.266715543210226542e+02 3.761219776410563753e+01
7.267227805762155413e+02 1.909212697353568728e+02
7.267740031859814280e+02 2.289344500139637546e+02
7.268252221501635404e+02 2.356045153095471676e+02
7.268764374686045358e+02 2.789588785785869618e+02
7.269276491411476400e+02 3.063132981353570017e+02
7.269788571676358515e+02 3.490129392354221523e+02
7.270300615479121689e+02 3.550197293181969940e+02
7.270812622818195905e+02 2.662845328564594638e+02
7.271324593692012286e+02 1.595855492463784344e+02
7.271836528098999679e+02 2.842981290575981461e+02
7.272348426037590343e+02 5.760280642891279967e+01
7.272860287506213126e+02 2.842955053367222717e+02
7.273372112503298013e+02 1.955901988981912325e+02
7.273883901027277261e+02 2.362697757639696476e+02
7.274395653076577446e+02 2.362703277182066302e+02
7.274907368649631962e+02 2.022595876451320294e+02
7.275419047744869658e+02 8.159227189839016603e+01
7.275930690360719382e+02 7.226460498492622264e+01
7.276442296495615665e+02 2.989743956632698882e+02
7.276953866147985082e+02 4.230884632786510906e+02
7.277465399316258754e+02 4.297643306077759462e+02
7.277976895998866667e+02 3.823780679810926699e+02
7.278488356194238804e+02 1.535846668696600830e+02
7.278999779900806288e+02 2.135948220235457029e+02
7.279511167117000241e+02 1.855892226180224895e+02
7.280022517841247236e+02 1.682508428821806490e+02
7.280533832071981806e+02 1.455842674527474401e+02
7.281045109807632798e+02 1.469162827306779491e+02
7.281556351046629061e+02 1.595830773121653010e+02
7.282067555787401716e+02 1.395844142142129556e+02
7.282578724028380748e+02 4.871740789358818802e+02
7.283089855767996141e+02 2.822954843078898648e+02
7.283600951004680155e+02 3.383381508201532029e+02
7.284112009736859363e+02 3.463431229396146023e+02
7.284623031962967161e+02 1.869217737942678070e+02
7.285134017681432397e+02 2.429404361018486895e+02
7.285644966890686192e+02 1.875875533732827023e+02
7.286155879589157394e+02 2.549450759928122352e+02
7.286666755775275988e+02 3.303310460277203333e+02
7.287177595447474232e+02 9.892173734611975533e+01
7.287688398604182112e+02 1.129204436552698780e+02
7.288199165243827338e+02 2.322681450036199919e+02
7.288709895364842168e+02 3.329987278817420702e+02
7.289220588965657726e+02 1.149202520802930394e+02
7.289731246044702857e+02 1.562509345772915310e+02
7.291365556317078926e+02 3.476773694186872490e+02
7.291876140347873161e+02 3.003076342342569660e+02
7.292386687852188061e+02 1.242501456593281546e+02
7.292897198828454748e+02 2.022585745293234538e+02
7.293407673275099796e+02 2.109267269632941009e+02
7.293918111190557738e+02 2.376045071955863932e+02
7.294428512573256285e+02 2.556129626019438490e+02
7.294938877421626557e+02 1.722532774388627104e+02
7.295449205734098541e+02 4.618028794349120858e+02
7.295959497509102221e+02 9.625476625809410791e+01
7.296469752745067581e+02 1.475825120971699675e+02
7.296979971440425743e+02 2.336020876186886142e+02
7.297490153593606692e+02 1.989245815822795294e+02
7.298000299203039276e+02 2.896331711510952687e+02
7.298510408267156890e+02 1.569173824019217989e+02
7.299020480784387246e+02 1.609165892589576004e+02
7.299530516753160327e+02 1.582537878211457212e+02
7.300040516171907257e+02 3.643596343813648559e+02
7.300550479039059155e+02 3.049767379100535436e+02
7.301060405353043734e+02 2.642861881827396928e+02
7.301570295112294389e+02 1.622525302426508063e+02
7.302080148315238830e+02 3.476815735507040586e+02
7.302589964960308180e+02 5.058629392343247559e+02
7.303099745045932423e+02 2.482753419276159548e+02
7.303609488570541544e+02 3.216571716250140298e+02
7.304119195532565527e+02 3.930557131915940658e+02
7.304628865930437769e+02 7.492814092509802038e+01
7.305138499762582569e+02 2.789602126614743156e+02
7.305648097027435597e+02 2.222666566917864657e+02
7.306157657723425700e+02 2.522774220366626139e+02
7.306667181848981727e+02 2.095559231540755007e+01
7.307176669402534799e+02 7.826017430705688582e+01
